,X1,density_10bins0,density_10bins1,density_10bins2,density_10bins3,density_10bins4,density_10bins5,density_10bins6,density_10bins7,density_10bins8,density_10bins9,density,density_bins,access,accommodates,amenities_count,availability_30,availability_365,availability_60,availability_90,bathrooms,Real_Bed,bedrooms,beds,cp1,cp2,cp5,cp6,cp8,cp10,cleaning_fee,description_wcount,extra_people,guests_included,host_about,host_has_profile_pic,host_identity_verified,host_is_superhost,host_listings_count,host_response_rate,host_response_time,experience,instant_bookable,is_business_travel_ready,is_location_exact,long_stay,minimum_nights,price,propertyApartment,propertyCommon_house,propertySide_house,propertyHotel,propertySpecial,require_guest_phone_verification,require_guest_profile_picture,requires_license,roomEntire_home_apt,roomPrivate_room,roomShared_room,security_deposit,CheckIn24,air_conditioning,high_end_electronics,bbq,balcony,nature_and_views,bed_linen,breakfast,tv,coffee_machine,kitchen,white_goods,elevator,gym,child_friendly,parking,outdoor_space,host_greeting,hottub_sauna_pool,internet,long_term_Stay_allowed,pets_allowed,private_entrance,secure,self_check_in,smoking_allowed,accessible,event_suitable,rules,interaction,flexible,price_propertyApartment,price_roomPrivate_room,latitude,longitude,average_price_per_person,num_listings,neighbourhood_restaurant,city_centrality
100914,9877,0,1,0,0,0,0,0,0,0,0,2325.7,0,1,4,20,6,275,27,30,1,1,1,2,0,0,0,1,0,0,75,170,20,2,1,0,1,0,1,1,4,-0.107472196,0,0,1,1,2,159,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,159,0,32.78594636,-117.2388555,79.5,4309,1,0
92635,9878,0,0,0,1,0,0,0,0,0,0,16141.4,3,1,1,10,27,90,30,30,1,1,1,1,0,0,0,1,0,0,20,174,45,1,1,0,1,0,1,0.957045498,4,0.063177845,0,0,0,1,4,30,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,30,0,40.7369923,-73.86264116,30,36804,1,1
31532,9879,0,1,0,0,0,0,0,0,0,0,4379.7,1,1,2,16,3,149,13,12,1,1,0,1,0,0,0,1,0,0,30,177,0,2,1,0,1,0,1,0.82,4,2.073555082,0,0,1,1,3,95,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,95,0,33.98371277,-118.4699492,47.5,22955,1,0
106800,9880,0,1,0,0,0,0,0,0,0,0,2664.3,0,0,4,33,3,275,30,30,1,1,2,2,0,0,0,1,0,0,150,180,10,2,1,0,0,0,1,1,2,1.73075807,0,0,1,1,30,120,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,37.71548672,-122.3892242,60,4352,0,0
88263,9881,0,0,0,0,1,0,0,0,0,0,20331.4,3,1,2,12,0,0,13,9,1,0,0,1,0,1,0,0,0,0,10,148,10,1,0,0,0,0,1,0.8,4,0.293705094,0,0,1,1,1,30,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,30,30,40.64708686,-73.96654897,30,36804,0,0
6210,9882,0,0,1,0,0,0,0,0,0,0,10800.46814,2,0,2,22,0,0,0,2,1,1,1,1,0,1,0,0,0,0,15,170,30,1,1,0,1,0,1,1,4,1.048157906,0,0,1,1,1,80,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,80,42.35278697,-71.17120958,80,3930,0,0
54708,9883,0,1,0,0,0,0,0,0,0,0,3439.9,1,1,6,25,18,76,7,20,1,1,2,4,0,1,0,0,0,0,100,156,0,1,0,0,0,0,1,1,3,-1.140354022,0,0,1,1,1,204,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,204,0,29.96710538,-90.0602111,204,4681,0,0
91546,9884,0,0,0,0,0,1,0,0,0,0,28771,3,1,1,14,30,275,28,30,0,1,1,1,0,1,0,0,0,0,0,182,0,1,1,0,1,0,29,1,4,-0.79606008,0,0,1,1,1,99,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,99,40.72137029,-73.99428999,99,36804,0,0
88265,9885,0,0,0,0,0,0,1,0,0,0,35781.9,3,1,4,13,0,0,0,0,1,1,2,2,1,0,0,0,0,0,50,178,0,1,1,0,0,0,1,0.957045498,4,-0.405361302,0,0,1,1,2,195,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,195,0,40.7213247,-73.98947183,195,36804,0,1
84986,9886,0,0,0,0,0,1,0,0,0,0,32772.8,3,0,4,28,9,202,3,5,1,1,1,2,0,0,0,1,0,0,50,157,25,2,0,0,0,0,1,1,4,-1.025090398,0,0,0,1,1,159,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,159,0,40.76153552,-73.96320423,79.5,36804,1,0
38101,9887,0,1,0,0,0,0,0,0,0,0,4183.6,1,0,3,17,27,275,30,30,1,1,1,2,0,0,0,1,0,0,0,75,10,1,0,0,0,0,3,0.89,4,-1.216697462,0,0,1,1,3,42,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,42,42,33.98104541,-118.3274759,42,22955,0,0
88269,9888,0,0,0,0,0,0,0,0,1,0,50118.8,3,0,2,19,30,275,30,30,1,1,2,2,1,0,0,0,0,0,25,191,45,1,1,0,0,0,1,0.957045498,4,1.076599579,0,0,1,1,3,111,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,111,111,40.77708645,-73.94424991,111,36804,0,0
53165,9889,0,1,0,0,0,0,0,0,0,0,3128.9,1,0,8,38,20,0,23,9,2,1,3,3,0,0,0,1,0,0,0,132,50,8,0,0,0,0,2,1,4,-1.951690182,0,0,1,0,2,89,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,2,0,0,29.97054141,-90.07909314,11.125,4681,0,0
31542,9890,0,1,0,0,0,0,0,0,0,0,4883.7,1,1,9,4,25,275,23,30,1,1,2,4,0,0,0,1,0,0,44,186,8,4,1,0,0,0,7,1,4,-0.758636825,0,0,1,1,5,89,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,89,0,33.8986919,-118.2926821,22.25,22955,0,0
91553,9891,0,0,0,1,0,0,0,0,0,0,16493.8,3,1,2,7,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,171,0,1,1,0,1,0,1,0.957045498,4,-0.558048181,0,0,1,1,3,99,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,3,99,99,40.68856004,-73.95470342,99,36804,1,0
92285,9892,0,0,0,0,0,0,0,0,1,0,48594.3,3,0,2,12,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,36,0,1,0,0,0,0,1,0.957045498,4,-1.001139515,0,0,1,1,1,75,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,75,75,40.80287637,-73.96629253,75,36804,0,0
93258,9893,0,0,0,0,1,0,0,0,0,0,26126.3,3,1,2,21,1,0,0,0,1,1,1,1,0,0,0,1,0,0,50,145,25,2,0,0,1,0,1,0.9,4,-0.052085779,0,0,1,1,4,150,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,150,0,40.81747036,-73.9363441,75,36804,0,0
38107,9894,0,1,0,0,0,0,0,0,0,0,5186.6,1,1,3,19,0,0,0,0,1,1,1,2,1,0,0,0,0,0,10,189,10,1,0,0,0,0,1,0.957045498,4,-0.857434218,0,0,1,1,1,25,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,2,25,0,34.10388639,-118.2028697,25,22955,1,1
88276,9895,0,0,0,0,0,0,0,0,1,0,50118.8,3,1,4,24,25,268,23,24,2,1,3,3,0,1,0,0,0,0,150,159,0,4,1,0,1,0,1,0.957045498,4,1.628966817,0,0,1,1,6,499,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,2,499,0,40.77938127,-73.9487414,124.75,36804,0,0
62032,9896,0,0,1,0,0,0,0,0,0,0,10800.46814,2,1,3,15,0,0,0,0,1,1,0,3,0,0,0,1,0,0,25,171,20,2,1,0,1,0,2,0.957045498,4,-1.072992164,0,0,1,1,2,109,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,109,0,40.71651431,-73.95835345,54.5,36804,1,1
40297,9897,0,0,1,0,0,0,0,0,0,0,9550.9,2,0,4,26,5,74,6,20,1,1,0,2,0,0,0,1,0,0,65,76,25,2,1,0,1,0,17,1,4,-0.091005964,0,0,0,0,1,99,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,99,0,34.04424281,-118.2523615,49.5,22955,0,0
18081,9898,0,1,0,0,0,0,0,0,0,0,3852.6,1,1,2,21,21,90,30,30,1.5,1,1,1,0,1,0,0,0,0,25,179,30,2,1,0,1,0,1,1,4,0.901458748,0,0,1,0,1,80,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,3,0,80,38.90386277,-76.99887777,40,5560,1,1
57277,9899,0,1,0,0,0,0,0,0,0,0,1647.8,0,1,2,20,6,251,10,14,1,1,1,1,0,1,0,0,0,0,150,154,80,2,1,0,1,0,5,1,4,0.790685914,0,0,1,1,3,180,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4,180,0,29.96547047,-90.04385688,90,4681,1,1
109016,9900,0,0,1,0,0,0,0,0,0,0,10981.3,2,0,6,22,25,89,28,30,1,1,2,3,0,0,0,1,0,0,107,174,0,1,1,0,1,0,34,0.94,3,2.428327535,0,0,1,1,2,175,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,175,0,47.61577535,-122.3487186,175,3171,0,0
90472,9901,0,0,0,0,0,0,1,0,0,0,37524.3,3,1,2,12,29,275,30,30,1,1,1,1,0,0,0,1,0,0,95,179,0,1,0,0,1,0,1,0.957045498,4,-0.203275727,0,0,1,1,2,180,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,180,0,40.73067586,-73.9868111,180,36804,1,0
22172,9902,0,1,0,0,0,0,0,0,0,0,3152.8,1,0,5,11,6,85,6,27,1,1,2,2,1,0,0,0,0,0,30,82,0,1,1,0,1,0,1,1,4,-0.764624546,0,0,1,1,2,65,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,39.71618975,-105.018789,65,3382,0,0
109015,9903,0,1,0,0,0,0,0,0,0,0,2639.1,0,0,3,13,26,0,30,29,1,1,1,1,0,0,0,1,0,0,30,175,0,2,1,0,1,0,1,1,2,0.602072711,0,0,1,1,7,90,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,90,0,47.55634092,-122.2839689,45,3171,1,1
71882,9904,0,0,0,0,1,0,0,0,0,0,22020.5,3,1,2,19,0,0,0,0,1,1,1,1,0,0,0,1,0,0,35,185,0,1,1,0,0,0,1,1,4,-1.761580048,0,0,1,0,1,80,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,3,80,80,40.6937929,-73.92531932,80,36804,0,0
24665,9905,0,0,1,0,0,0,0,0,0,0,12635.3,2,1,4,31,12,263,25,20,1,1,0,3,0,0,0,1,0,0,59,170,0,2,1,0,1,0,10,1,4,-0.863421938,0,0,1,1,1,119,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,4,119,0,34.04975073,-118.2643324,59.5,22955,1,1
54367,9906,0,1,0,0,0,0,0,0,0,0,1563.4,0,1,2,20,8,1,0,16,1,1,1,1,0,1,0,0,0,0,0,179,0,1,1,0,1,0,1,1,4,-1.004133376,0,0,1,1,3,89,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,30.00406395,-90.05548731,89,4681,0,0
88287,9907,0,0,0,0,1,0,0,0,0,0,22447.1,3,1,3,18,28,275,30,30,1,1,2,2,0,0,0,1,0,0,150,168,200,2,1,0,1,0,1,1,3,-0.299079259,0,0,1,1,2,510,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,510,0,40.73451277,-74.0074646,255,36804,0,0
49650,9908,0,1,0,0,0,0,0,0,0,0,273.5,0,1,3,22,18,90,24,30,1,1,1,1,0,0,0,1,0,0,30,165,0,2,1,0,1,0,1,1,4,-0.285606887,0,0,1,1,2,79,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,79,0,36.07874511,-86.89350425,39.5,4533,0,0
63138,9909,0,0,0,1,0,0,0,0,0,0,17151.2,3,1,2,20,19,0,25,16,1,1,1,1,1,0,0,0,0,0,15,174,49,2,0,0,0,0,1,1,4,-1.511592708,0,0,1,1,1,55,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,4,55,55,40.82637549,-73.92225064,27.5,36804,1,0
102119,9910,0,1,0,0,0,0,0,0,0,0,2392.3,0,1,2,21,18,0,15,30,1,1,1,2,0,1,0,0,0,0,30,192,10,2,1,0,1,0,2,1,4,-0.082024383,0,0,1,1,1,95,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,32.64609415,-117.0683102,47.5,4309,0,0
90480,9911,0,0,0,0,0,0,1,0,0,0,38399.1,3,1,2,12,5,0,0,0,1,1,1,1,0,1,0,0,0,0,15,187,0,1,1,0,1,0,1,0.957045498,4,-0.323030142,0,0,1,1,2,90,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,90,90,40.72578012,-73.97762365,90,36804,0,0
11918,9912,0,0,1,0,0,0,0,0,0,0,11892.3,2,1,2,24,1,0,10,17,1,1,1,1,0,1,0,0,0,0,40,173,30,2,1,0,1,0,8,1,4,1.494243101,0,0,1,1,2,160,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,3,160,0,41.88161341,-87.62809227,80,4451,0,1
78452,9913,0,0,0,1,0,0,0,0,0,0,15047.6,2,1,4,11,30,0,14,30,1,1,2,2,0,0,0,1,0,0,50,176,0,4,1,0,1,0,1,1,2,1.361016314,0,0,1,1,2,250,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,250,0,40.71228257,-73.96247345,62.5,36804,1,0
102123,9914,0,1,0,0,0,0,0,0,0,0,2013.1,0,0,2,16,9,0,30,30,1,1,1,1,1,0,0,0,0,0,35,113,0,1,1,0,1,0,3,1,3,-0.14489545,0,0,1,1,2,65,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,65,32.77249128,-117.2012907,65,4309,1,0
88295,9915,0,0,0,1,0,0,0,0,0,0,15047.6,2,1,2,13,0,0,0,0,1,1,1,1,0,0,0,1,0,0,59,122,39,1,0,0,1,0,1,0.957045498,4,1.152943019,0,0,1,1,30,150,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,2,0,0,40.71345054,-73.95688522,150,36804,1,0
71894,9916,0,0,0,1,0,0,0,0,0,0,15047.6,2,0,1,7,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,41,0,1,0,0,0,0,1,0.83,2,-1.017605747,0,0,1,1,2,60,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,60,60,40.71352863,-73.96216454,60,36804,0,0
59499,9917,0,0,0,1,0,0,0,0,0,0,19583,3,1,2,15,0,0,0,0,1.5,1,1,1,0,1,0,0,0,0,0,173,0,1,1,0,0,0,1,1,4,0.530220062,0,0,1,1,3,50,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,2,50,50,40.70219062,-73.93114868,50,36804,1,0
54375,9918,0,1,0,0,0,0,0,0,0,0,1647.8,0,1,2,36,5,267,4,24,1,1,1,1,0,0,0,1,0,0,100,164,0,1,0,0,0,0,5,1,4,-1.340942667,0,0,1,1,3,146,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,146,0,29.96819646,-90.05029149,146,4681,1,0
31571,9919,0,1,0,0,0,0,0,0,0,0,4336.8,1,0,2,16,24,263,0,0,1,1,1,1,0,1,0,0,0,0,150,11,0,1,1,0,1,0,8,1,4,-0.456256928,0,0,1,1,3,105,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,105,0,34.00969118,-118.4211086,105,22955,0,0
90489,9920,0,0,0,0,1,0,0,0,0,0,22433.5,3,1,4,19,3,246,3,8,1,1,2,2,0,1,0,0,0,0,75,161,25,4,1,0,0,0,2,1,4,0.175447609,0,0,1,1,4,160,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4,160,0,40.68567591,-73.9526622,40,36804,1,1
87208,9921,0,0,0,0,1,0,0,0,0,0,21984.4,3,1,2,14,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,169,0,1,0,0,1,0,1,0.957045498,4,0.115570402,0,0,1,1,3,100,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,100,0,40.7026022,-73.92787015,100,36804,1,0
104165,9922,0,1,0,0,0,0,0,0,0,0,1059.1,0,1,3,25,10,271,30,30,1,1,1,2,0,0,0,1,0,0,0,142,50,2,1,0,1,0,1,1,4,-0.686784177,0,0,1,1,2,155,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,2,155,0,32.86687967,-117.2210041,77.5,4309,1,1
106109,9923,0,1,0,0,0,0,0,0,0,0,6523,2,1,2,10,27,275,30,30,1,1,1,1,0,0,0,1,0,0,20,173,25,1,0,0,1,0,1,1,4,-1.144844813,0,0,1,1,1,69,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,69,37.74831585,-122.4990432,69,4352,1,0
19444,9924,0,1,0,0,0,0,0,0,0,0,3852.6,1,0,8,25,3,143,2,13,2.5,1,3,4,0,0,0,1,0,0,150,169,0,1,1,0,0,0,1,1,4,-1.343936527,0,0,1,1,2,340,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,38.89233137,-77.00072227,340,5560,1,0
88306,9925,0,0,0,0,1,0,0,0,0,0,22020.5,3,1,2,30,8,275,24,30,1,1,1,1,0,1,0,0,0,0,0,105,15,1,1,0,1,0,1,0.57,2,0.364060812,0,0,0,1,2,100,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,100,100,40.6963253,-73.92812402,100,36804,1,0
65342,9926,0,0,0,1,0,0,0,0,0,0,16493.8,3,0,4,42,1,0,7,0,2,1,2,2,1,0,0,0,0,0,0,81,0,1,1,0,1,0,1,1,4,1.856500205,0,0,1,1,3,240,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,240,0,40.69134742,-73.97044342,240,36804,0,0
88307,9927,0,0,0,1,0,0,0,0,0,0,18472.1,3,1,2,9,2,0,5,25,1,1,0,1,0,1,0,0,0,0,10,88,10,1,1,0,1,0,1,0.8,2,1.853506345,0,0,1,1,2,120,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,120,0,40.68724873,-73.97716294,120,36804,0,0
43610,9928,0,1,0,0,0,0,0,0,0,0,6401,2,1,4,19,0,0,0,0,1,1,1,1,1,0,0,0,0,0,50,184,15,1,0,0,1,0,1,0.957045498,4,0.039226962,0,0,1,1,1,65,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,65,65,34.03993737,-118.3162997,65,22955,0,0
13026,9929,0,1,0,0,0,0,0,0,0,0,5068.9,1,1,2,20,22,0,28,30,1,1,1,1,0,0,0,1,0,0,20,172,10,1,0,0,0,0,1,1,4,-1.421776897,0,0,1,1,1,49,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,7,49,49,41.85460479,-87.68078323,49,4451,1,0
81750,9930,0,0,0,1,0,0,0,0,0,0,19583,3,1,7,13,19,193,15,25,1,1,2,3,0,1,0,0,0,0,60,166,30,4,1,0,1,0,1,1,3,1.622979096,0,0,1,1,3,140,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,5,140,0,40.6958425,-73.90794168,35,36804,1,0
81751,9931,0,0,0,0,1,0,0,0,0,0,24824.2,3,0,2,16,0,13,3,0,1,1,1,2,1,0,0,0,0,0,50,111,0,1,1,0,1,0,1,1,4,0.316159046,0,0,1,1,7,70,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,2,70,0,40.65645867,-73.95315005,70,36804,0,0
63162,9932,0,0,0,0,1,0,0,0,0,0,22020.5,3,1,1,7,0,0,0,0,1,1,1,2,1,0,0,0,0,0,5,88,0,1,1,0,1,0,1,0.957045498,4,1.509212402,0,0,1,1,2,40,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,40,40.69404945,-73.92126156,40,36804,0,0
94277,9933,0,0,1,0,0,0,0,0,0,0,11270.5,2,0,3,21,0,0,0,0,1,1,1,1,0,1,0,0,0,0,25,142,0,1,1,0,1,0,1,0.957045498,4,0.503275319,0,0,1,1,2,175,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3,175,0,40.66765632,-73.98257428,175,36804,1,0
91594,9934,0,1,0,0,0,0,0,0,0,0,4572.6,1,1,3,7,29,90,30,30,1,1,2,2,0,1,0,0,0,0,0,41,25,1,1,0,0,0,1,1,3,-0.462244649,0,0,0,1,2,44,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,44,40.62378103,-73.9248927,44,36804,0,0
41432,9935,0,1,0,0,0,0,0,0,0,0,4138.6,1,1,2,22,11,252,15,17,1.5,1,1,1,0,0,0,1,0,0,0,164,0,1,1,0,1,0,2,1,4,0.904452608,0,0,1,1,2,99,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,5,0,99,34.03581217,-118.4759916,99,22955,1,0
51504,9936,0,1,0,0,0,0,0,0,0,0,627.8,0,1,4,24,8,90,10,28,1,1,0,2,0,0,0,1,0,0,65,182,0,1,1,0,1,0,60,1,4,0.585606479,0,0,1,1,1,85,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,5,85,0,36.12568571,-86.77923137,85,4533,1,1
