,zipcode,density,density_bins
10259,10128,50118.8,3
10260,90064,2445.3,0
10261,94109,18190.0,3
10262,10031,33563.2,3
10263,97214,3275.8,1
10264,90013,6774.5,2
10265,11206,21984.4,3
10266,37216,1018.2,0
10267,90028,7273.3,2
10268,70119,3128.9,1
10269,80207,1793.8,0
10270,92101,3040.0,1
10271,95073,184.9,0
10272,98108,1153.8,0
10273,nan,10800.468138910432,2
10274,78741,2285.4,0
10275,10009,38399.1,3
10276,91732,5134.0,1
10277,70130,2577.6,0
10278,91902,781.2,0
10279,90803,3066.6,1
10280,11206,21984.4,3
10281,11377,13672.9,2
10282,10014,22447.1,3
10283,90403,6633.2,2
10284,11103,21044.4,3
10285,90230,2719.9,1
10286,11238,17188.6,3
10287,90405,3967.1,1
10288,80210,2159.6,0
10289,2115,10800.468138910432,2
10290,94133,13416.4,2
10291,70125,2385.6,0
10292,70114,1813.3,0
10293,78749,1320.9,0
10294,90069,3740.7,1
10295,10025,48594.3,3
10296,94114,8428.9,2
10297,10016,39315.3,3
10298,90046,3242.8,1
10299,nan,10800.468138910432,2
10300,90046,3242.8,1
10301,97217,939.3,0
10302,28805,262.0,0
10303,94121,5163.3,1
10304,90066,4336.8,1
10305,37206,1284.5,0
10306,92109,2325.7,0
10307,10027,26528.8,3
10308,91750,508.5,0
10309,92130,1024.9,0
10310,60647,8385.0,2
10311,10019,23754.2,3
10312,70113,2668.0,0
10313,10012,28771.0,3
10314,11692,7140.0,2
10315,92103,3184.4,1
10316,94103,7722.6,2
10317,11226,30415.4,3
10318,90006,11903.1,2
10319,10025,48594.3,3
10320,11221,22020.5,3
10321,80204,2187.0,0
10322,10065,32772.8,3
10323,10030,37367.3,3
10324,10024,26672.3,3
10325,92103,3184.4,1
10326,90291,4379.7,1
10327,10452,29444.3,3
10328,94134,6569.2,2
10329,11232,9162.6,2
10330,10013,19437.4,3
10331,28806,392.0,0
10332,78741,2285.4,0
10333,10012,28771.0,3
10334,91406,2448.0,0
10335,20002,3852.6,1
10336,97218,804.6,0
10337,11233,19194.0,3
10338,20011,4638.6,1
10339,11225,24824.2,3
10340,20002,3852.6,1
10341,2129,10800.468138910432,2
10342,70117,1647.8,0
10343,20011,4638.6,1
10344,10014,22447.1,3
10345,90291,4379.7,1
10346,2119,10800.468138910432,2
10347,10003,37524.3,3
10348,60608,5068.9,1
10349,60611,13562.3,2
10350,2118,10800.468138910432,2
10351,90046,3242.8,1
10352,11205,16493.8,3
10353,2127,10800.468138910432,2
10354,90036,5761.9,1
10355,11226,30415.4,3
10356,78723,1575.7,0
10357,37209,376.7,0
10358,10128,50118.8,3
10359,11237,19583.0,3
10360,20036,6303.5,2
10361,20024,1699.3,0
10362,11205,16493.8,3
10363,90026,6203.7,1
10364,78731,1097.0,0
10365,98121,10981.3,2
10366,11225,24824.2,3
10367,78746,461.2,0
10368,37214,445.3,0
10369,10009,38399.1,3
10370,91103,1969.4,0
10371,90017,12635.3,2
10372,10462,19848.6,3
10373,11216,22433.5,3
10374,78745,1607.4,0
10375,91601,5416.4,1
10376,2127,10800.468138910432,2
10377,11374,17850.4,3
10378,90292,4091.9,1
10379,37216,1018.2,0
10380,20002,3852.6,1
10381,2134,10800.468138910432,2
10382,10016,39315.3,3
10383,11218,20331.4,3
10384,78731,1097.0,0
10385,11216,22433.5,3
10386,90293,1638.6,0
10387,10002,35781.9,3
10388,11377,13672.9,2
10389,37215,523.9,0
10390,90038,7127.3,2
10391,11213,22579.4,3
10392,20009,14096.5,2
10393,78751,2315.7,0
10394,11106,17558.1,3
10395,70115,3156.0,1
10396,10011,29744.0,3
10397,80222,1954.9,0
10398,78704,1871.5,0
10399,97217,939.3,0
10400,90063,6578.6,2
10401,90275,1193.6,0
10402,90802,2342.2,0
10403,11221,22020.5,3
10404,10002,35781.9,3
10405,11238,17188.6,3
10406,2134,10800.468138910432,2
10407,37212,2804.7,1
10408,20009,14096.5,2
10409,97212,3412.8,1
10410,10001,13259.3,2
10411,2130,10800.468138910432,2
10412,11216,22433.5,3
10413,90290,122.6,0
10414,94103,7722.6,2
10415,92101,3040.0,1
10416,11217,18472.1,3
10417,10022,28833.9,3
10418,94122,9146.8,2
10419,20002,3852.6,1
10420,92123,1265.3,0
10421,11216,22433.5,3
10422,11217,18472.1,3
10423,90046,3242.8,1
10424,78746,461.2,0
10425,20002,3852.6,1
10426,90026,6203.7,1
10427,90046,3242.8,1
10428,60647,8385.0,2
10429,80239,1565.9,0
10430,11211,15047.6,2
10431,60626,11355.1,2
10432,78704,1871.5,0
10433,70117,1647.8,0
10434,20012,2287.8,0
10435,11249,10800.468138910432,2
10436,11354,9727.7,2
10437,10027,26528.8,3
10438,10012,28771.0,3
10439,10019,23754.2,3
10440,11205,16493.8,3
10441,28804,297.9,0
10442,10012,28771.0,3
10443,92109,2325.7,0
10444,97215,2782.8,1
10445,90291,4379.7,1
10446,10035,9207.8,2
10447,78726,465.2,0
10448,90025,6333.7,2
10449,98112,2575.0,0
10450,2130,10800.468138910432,2
10451,78744,771.6,0
10452,2115,10800.468138910432,2
10453,90028,7273.3,2
10454,37206,1284.5,0
10455,2118,10800.468138910432,2
10456,10025,48594.3,3
10457,11418,8579.9,2
10458,80203,6778.6,2
10459,91007,2368.1,0
10460,10026,39504.2,3
10461,91411,4655.8,1
10462,11225,24824.2,3
10463,90292,4091.9,1
10464,90069,3740.7,1
10465,10023,48060.9,3
10466,10016,39315.3,3
10467,95010,2570.5,0
10468,11206,21984.4,3
10469,11692,7140.0,2
10470,97202,2362.8,0
10471,90017,12635.3,2
10472,94110,11517.2,2
10473,94702,4842.7,1
10474,10011,29744.0,3
10475,90042,5186.6,1
10476,60613,8572.6,2
10477,91801,4672.3,1
10478,80218,4334.1,1
10479,10014,22447.1,3
10480,97239,1537.5,0
10481,90036,5761.9,1
10482,92101,3040.0,1
10483,78703,1366.4,0
10484,94112,9106.1,2
10485,20002,3852.6,1
10486,78751,2315.7,0
10487,78703,1366.4,0
10488,20008,3496.9,1
10489,91505,2357.7,0
10490,11237,19583.0,3
10491,11385,10527.6,2
10492,2122,10800.468138910432,2
10493,37207,708.9,0
10494,11377,13672.9,2
10495,10001,13259.3,2
10496,11226,30415.4,3
10497,20009,14096.5,2
10498,90802,2342.2,0
10499,37212,2804.7,1
10500,91030,2899.5,1
10501,78705,5511.2,1
10502,98101,7613.3,2
10503,10011,29744.0,3
10504,nan,10800.468138910432,2
10505,90029,10949.3,2
10506,60610,12585.9,2
10507,70119,3128.9,1
10508,11237,19583.0,3
10509,70117,1647.8,0
10510,97214,3275.8,1
10511,11236,10071.1,2
10512,94133,13416.4,2
10513,10009,38399.1,3
10514,10028,55636.0,3
10515,nan,10800.468138910432,2
10516,97212,3412.8,1
10517,10003,37524.3,3
10518,20037,8799.9,2
10519,11385,10527.6,2
10520,78702,1648.1,0
10521,20011,4638.6,1
10522,10026,39504.2,3
10523,11206,21984.4,3
10524,11211,15047.6,2
10525,10018,6252.9,2
10526,10023,48060.9,3
10527,90025,6333.7,2
10528,98107,3716.4,1
10529,2116,10800.468138910432,2
10530,90065,3329.9,1
10531,60614,8244.5,2
10532,20001,6816.2,2
10533,90036,5761.9,1
10534,90035,5357.4,1
10535,11217,18472.1,3
10536,90808,2148.3,0
10537,10029,36151.2,3
10538,37115,676.8,0
10539,92117,2255.7,0
10540,90042,5186.6,1
10541,nan,10800.468138910432,2
10542,94107,5730.0,1
10543,78704,1871.5,0
10544,60608,5068.9,1
10545,10014,22447.1,3
10546,92108,1682.1,0
10547,11105,8420.6,2
10548,10002,35781.9,3
10549,91505,2357.7,0
10550,90212,4670.3,1
10551,91007,2368.1,0
10552,80207,1793.8,0
10553,10472,24312.8,3
10554,90026,6203.7,1
10555,78745,1607.4,0
10556,78702,1648.1,0
10557,90803,3066.6,1
10558,78704,1871.5,0
10559,97203,1343.0,0
10560,37201,2699.4,0
10561,70116,3439.9,1
10562,60610,12585.9,2
10563,90272,388.7,0
10564,90068,1110.6,0
10565,97219,1270.3,0
10566,98118,2639.1,0
10567,94112,9106.1,2
10568,11215,11270.5,2
10569,11222,9292.3,2
10570,78702,1648.1,0
10571,94122,9146.8,2
10572,90019,6401.0,2
10573,11413,4839.9,1
10574,60622,8213.0,2
10575,60622,8213.0,2
10576,97216,2373.7,0
10577,90006,11903.1,2
10578,90293,1638.6,0
10579,70122,1563.4,0
10580,20019,3352.3,1
10581,92131,503.2,0
10582,91405,5967.9,1
10583,20002,3852.6,1
10584,20002,3852.6,1
10585,92103,3184.4,1
10586,10014,22447.1,3
10587,70130,2577.6,0
10588,90048,4381.0,1
10589,90068,1110.6,0
10590,10010,32205.4,3
10591,95060,264.0,0
10592,80205,2471.7,0
10593,37217,791.9,0
10594,20001,6816.2,2
10595,37015,43.2,0
10596,94127,4206.3,1
10597,20005,11575.2,2
10598,90403,6633.2,2
10599,91364,1314.5,0
10600,60607,4031.2,1
10601,78741,2285.4,0
10602,90026,6203.7,1
10603,11221,22020.5,3
10604,10030,37367.3,3
10605,98119,3332.7,1
10606,11238,17188.6,3
10607,90035,5357.4,1
10608,94118,7591.3,2
10609,78704,1871.5,0
10610,91780,3464.2,1
10611,91401,4392.5,1
10612,90291,4379.7,1
10613,78759,1079.0,0
10614,10028,55636.0,3
10615,98105,4108.7,1
10616,90046,3242.8,1
10617,10003,37524.3,3
10618,11356,5738.9,1
10619,98102,6228.4,1
10620,97236,1842.4,0
10621,10009,38399.1,3
10622,20008,3496.9,1
10623,92106,1319.8,0
10624,92111,2060.0,0
10625,91103,1969.4,0
10626,11207,13494.3,2
10627,78751,2315.7,0
10628,2111,10800.468138910432,2
10629,11211,15047.6,2
10630,11209,12527.1,2
10631,11226,30415.4,3
10632,11249,10800.468138910432,2
10633,10017,20189.9,3
10634,37206,1284.5,0
10635,90068,1110.6,0
10636,11206,21984.4,3
10637,10030,37367.3,3
10638,94102,17995.9,3
10639,98101,7613.3,2
10640,97214,3275.8,1
10641,11217,18472.1,3
10642,91601,5416.4,1
10643,60647,8385.0,2
10644,37204,627.8,0
10645,37211,1350.2,0
10646,11221,22020.5,3
10647,90036,5761.9,1
10648,11229,14307.7,2
10649,97239,1537.5,0
10650,60611,13562.3,2
10651,90303,4538.5,1
10652,10003,37524.3,3
10653,11221,22020.5,3
10654,78731,1097.0,0
10655,60612,3447.3,1
10656,11101,3779.2,1
10657,10027,26528.8,3
10658,2130,10800.468138910432,2
10659,60615,7086.4,2
10660,94121,5163.3,1
10661,10003,37524.3,3
10662,10016,39315.3,3
10663,11205,16493.8,3
10664,11213,22579.4,3
10665,70112,1618.2,0
10666,60654,10154.9,2
10667,91436,974.4,0
10668,11221,22020.5,3
10669,90005,13421.3,2
10670,11225,24824.2,3
10671,10001,13259.3,2
10672,98112,2575.0,0
10673,10065,32772.8,3
10674,98102,6228.4,1
10675,2115,10800.468138910432,2
10676,70118,2720.8,1
10677,20011,4638.6,1
10678,90034,7191.9,2
10679,60608,5068.9,1
10680,20010,10746.8,2
10681,98101,7613.3,2
10682,92109,2325.7,0
10683,78741,2285.4,0
10684,70115,3156.0,1
10685,10031,33563.2,3
10686,nan,10800.468138910432,2
10687,10025,48594.3,3
10688,10002,35781.9,3
10689,11206,21984.4,3
10690,11237,19583.0,3
10691,10011,29744.0,3
10692,92104,4531.3,1
10693,78701,1621.8,0
10694,11237,19583.0,3
10695,11221,22020.5,3
10696,10019,23754.2,3
10697,11221,22020.5,3
10698,10021,44214.6,3
10699,10016,39315.3,3
10700,2130,10800.468138910432,2
10701,10003,37524.3,3
10702,11209,12527.1,2
10703,97215,2782.8,1
10704,2135,10800.468138910432,2
10705,94110,11517.2,2
10706,20020,4174.5,1
10707,80218,4334.1,1
10708,20002,3852.6,1
10709,11215,11270.5,2
10710,nan,10800.468138910432,2
10711,2114,10800.468138910432,2
10712,90028,7273.3,2
10713,90028,7273.3,2
10714,78722,1505.5,0
10715,11237,19583.0,3
10716,94109,18190.0,3
10717,11216,22433.5,3
10718,97217,939.3,0
10719,94117,8956.9,2
10720,11221,22020.5,3
10721,97209,5519.7,1
10722,80220,2472.2,0
10723,78702,1648.1,0
10724,90029,10949.3,2
10725,90019,6401.0,2
10726,60647,8385.0,2
10727,90028,7273.3,2
10728,10469,10404.0,2
10729,90039,2920.0,1
10730,80221,1605.8,0
10731,10025,48594.3,3
10732,90028,7273.3,2
10733,94110,11517.2,2
10734,10027,26528.8,3
10735,91411,4655.8,1
10736,97212,3412.8,1
10737,10012,28771.0,3
10738,90025,6333.7,2
10739,90802,2342.2,0
10740,90034,7191.9,2
10741,90024,6239.3,2
10742,95006,64.8,0
10743,11237,19583.0,3
10744,11418,8579.9,2
10745,10002,35781.9,3
10746,2130,10800.468138910432,2
10747,60622,8213.0,2
10748,10014,22447.1,3
10749,97213,2789.2,1
10750,80220,2472.2,0
10751,10014,22447.1,3
10752,94618,2553.7,0
10753,78704,1871.5,0
10754,90401,3058.2,1
10755,97232,2359.8,0
10756,11385,10527.6,2
10757,92101,3040.0,1
10758,98115,2708.9,0
10759,60610,12585.9,2
10760,20002,3852.6,1
10761,20008,3496.9,1
10762,90029,10949.3,2
10763,11106,17558.1,3
10764,90046,3242.8,1
10765,20002,3852.6,1
10766,78757,1673.7,0
10767,11206,21984.4,3
10768,70119,3128.9,1
10769,90802,2342.2,0
10770,91030,2899.5,1
10771,90013,6774.5,2
10772,11211,15047.6,2
10773,11206,21984.4,3
10774,11211,15047.6,2
10775,10016,39315.3,3
10776,90803,3066.6,1
10777,92101,3040.0,1
10778,92104,4531.3,1
10779,90028,7273.3,2
10780,10025,48594.3,3
10781,11693,4665.8,1
10782,90006,11903.1,2
10783,90036,5761.9,1
10784,78723,1575.7,0
10785,11228,10957.3,2
10786,11206,21984.4,3
10787,78705,5511.2,1
10788,37206,1284.5,0
10789,70126,915.5,0
10790,11216,22433.5,3
10791,78704,1871.5,0
10792,20001,6816.2,2
10793,11249,10800.468138910432,2
10794,90028,7273.3,2
10795,90291,4379.7,1
10796,11233,19194.0,3
10797,80249,189.3,0
10798,11205,16493.8,3
10799,11211,15047.6,2
10800,97217,939.3,0
10801,10025,48594.3,3
10802,97219,1270.3,0
10803,10002,35781.9,3
10804,90039,2920.0,1
10805,91303,4792.8,1
10806,37215,523.9,0
10807,95003,263.6,0
10808,11365,6528.7,2
10809,70115,3156.0,1
10810,20002,3852.6,1
10811,90277,3804.3,1
10812,10027,26528.8,3
10813,78703,1366.4,0
10814,11210,14583.6,2
10815,78724,338.9,0
10816,91307,1172.5,0
10817,80211,2710.7,1
10818,11211,15047.6,2
10819,60613,8572.6,2
10820,11222,9292.3,2
10821,90803,3066.6,1
10822,11221,22020.5,3
10823,78702,1648.1,0
10824,94158,2812.4,1
10825,10044,19569.2,3
10826,10065,32772.8,3
10827,97217,939.3,0
10828,90025,6333.7,2
10829,20019,3352.3,1
10830,11233,19194.0,3
10831,10029,36151.2,3
10832,20001,6816.2,2
10833,78753,1751.3,0
10834,90230,2719.9,1
10835,92101,3040.0,1
10836,20002,3852.6,1
10837,90039,2920.0,1
10838,10027,26528.8,3
10839,94131,4996.6,1
10840,90028,7273.3,2
10841,90247,4883.7,1
10842,10030,37367.3,3
10843,92109,2325.7,0
10844,94609,4655.0,1
10845,10019,23754.2,3
10846,70130,2577.6,0
10847,80238,798.8,0
10848,11207,13494.3,2
10849,10029,36151.2,3
10850,11213,22579.4,3
10851,11355,19106.8,3
10852,11211,15047.6,2
10853,91356,1550.7,0
10854,20001,6816.2,2
10855,10010,32205.4,3
10856,90037,8475.0,2
10857,90027,2143.2,0
10858,10023,48060.9,3
10859,95003,263.6,0
10860,10029,36151.2,3
10861,70119,3128.9,1
10862,97211,1662.3,0
10863,11205,16493.8,3
10864,90278,4293.5,1
10865,11217,18472.1,3
10866,10031,33563.2,3
10867,97209,5519.7,1
10868,94102,17995.9,3
10869,90029,10949.3,2
10870,20009,14096.5,2
10871,10012,28771.0,3
10872,90278,4293.5,1
10873,11101,3779.2,1
10874,2114,10800.468138910432,2
10875,11216,22433.5,3
10876,11434,6985.1,2
10877,11207,13494.3,2
10878,92127,688.3,0
10879,90301,5698.8,1
10880,80211,2710.7,1
10881,80211,2710.7,1
10882,10002,35781.9,3
10883,78703,1366.4,0
10884,11216,22433.5,3
10885,2130,10800.468138910432,2
10886,11225,24824.2,3
10887,90036,5761.9,1
10888,20002,3852.6,1
10889,70113,2668.0,0
10890,37206,1284.5,0
10891,90405,3967.1,1
10892,10037,26126.3,3
10893,91367,2052.4,0
10894,20005,11575.2,2
10895,10029,36151.2,3
10896,90007,6403.9,2
10897,37205,639.8,0
10898,2116,10800.468138910432,2
10899,11221,22020.5,3
10900,11212,21202.2,3
10901,37216,1018.2,0
10902,92126,2244.1,0
10903,90291,4379.7,1
10904,92119,1300.8,0
10905,11205,16493.8,3
10906,10016,39315.3,3
10907,11249,10800.468138910432,2
10908,94114,8428.9,2
10909,11216,22433.5,3
10910,37207,708.9,0
10911,11103,21044.4,3
10912,10035,9207.8,2
10913,70115,3156.0,1
10914,90006,11903.1,2
10915,91311,440.0,0
10916,10027,26528.8,3
10917,94618,2553.7,0
10918,94110,11517.2,2
10919,91406,2448.0,0
10920,95062,2760.3,1
10921,nan,10800.468138910432,2
10922,95060,264.0,0
10923,11216,22433.5,3
10924,11413,4839.9,1
10925,11211,15047.6,2
10926,90035,5357.4,1
10927,20001,6816.2,2
10928,10029,36151.2,3
10929,37201,2699.4,0
10930,92101,3040.0,1
10931,90024,6239.3,2
10932,97232,2359.8,0
10933,90014,9550.9,2
10934,10003,37524.3,3
10935,98101,7613.3,2
10936,70117,1647.8,0
10937,97210,557.5,0
10938,10016,39315.3,3
10939,2126,10800.468138910432,2
10940,11216,22433.5,3
10941,10028,55636.0,3
10942,94131,4996.6,1
10943,11217,18472.1,3
10944,nan,10800.468138910432,2
10945,20008,3496.9,1
10946,20020,4174.5,1
10947,70113,2668.0,0
10948,11206,21984.4,3
10949,90042,5186.6,1
10950,2215,10800.468138910432,2
10951,11206,21984.4,3
10952,nan,10800.468138910432,2
10953,78748,1238.0,0
10954,37212,2804.7,1
10955,11218,20331.4,3
10956,60622,8213.0,2
10957,11104,27093.6,3
10958,60640,10530.6,2
10959,60641,6845.9,2
10960,94131,4996.6,1
10961,90291,4379.7,1
10962,92104,4531.3,1
10963,94131,4996.6,1
10964,37214,445.3,0
10965,2120,10800.468138910432,2
10966,98121,10981.3,2
10967,97206,2812.3,1
10968,2120,10800.468138910432,2
10969,11211,15047.6,2
10970,10023,48060.9,3
10971,92103,3184.4,1
10972,80249,189.3,0
10973,60642,4316.4,1
10974,11215,11270.5,2
10975,60622,8213.0,2
10976,10461,8143.1,2
10977,90029,10949.3,2
10978,90039,2920.0,1
10979,2130,10800.468138910432,2
10980,80206,3373.5,1
10981,60640,10530.6,2
10982,11249,10800.468138910432,2
10983,20009,14096.5,2
10984,90277,3804.3,1
10985,10024,26672.3,3
10986,94109,18190.0,3
10987,11206,21984.4,3
10988,90016,5066.6,1
10989,60607,4031.2,1
10990,90302,5998.7,1
10991,11238,17188.6,3
10992,11213,22579.4,3
10993,90066,4336.8,1
10994,10002,35781.9,3
10995,20012,2287.8,0
10996,20002,3852.6,1
10997,98107,3716.4,1
10998,nan,10800.468138910432,2
10999,90017,12635.3,2
11000,80203,6778.6,2
11001,11211,15047.6,2
11002,10009,38399.1,3
11003,11206,21984.4,3
11004,92106,1319.8,0
11005,2116,10800.468138910432,2
11006,90301,5698.8,1
11007,90265,64.9,0
11008,90405,3967.1,1
11009,20009,14096.5,2
11010,90265,64.9,0
11011,10027,26528.8,3
11012,95065,279.9,0
11013,11201,14028.1,2
11014,20009,14096.5,2
11015,90046,3242.8,1
11016,92014,842.3,0
11017,80209,2383.1,0
11018,94116,6523.0,2
11019,90016,5066.6,1
11020,80202,3498.7,1
11021,37206,1284.5,0
11022,70116,3439.9,1
11023,20024,1699.3,0
11024,90038,7127.3,2
11025,78704,1871.5,0
11026,nan,10800.468138910432,2
11027,70117,1647.8,0
11028,91107,1545.6,0
11029,92117,2255.7,0
11030,37209,376.7,0
11031,94608,3963.9,1
11032,97217,939.3,0
11033,20018,2159.4,0
11034,90046,3242.8,1
11035,2129,10800.468138910432,2
11036,90291,4379.7,1
11037,90019,6401.0,2
11038,11212,21202.2,3
11039,97215,2782.8,1
11040,93550,147.5,0
11041,95003,263.6,0
11042,90064,2445.3,0
11043,11234,4572.6,1
11044,98109,4011.1,1
11045,90712,2839.6,1
11046,37203,1093.9,0
11047,10030,37367.3,3
11048,60622,8213.0,2
11049,10027,26528.8,3
11050,94110,11517.2,2
11051,90291,4379.7,1
11052,97232,2359.8,0
11053,20001,6816.2,2
11054,10001,13259.3,2
11055,90041,2935.1,1
11056,2129,10800.468138910432,2
11057,90401,3058.2,1
11058,90017,12635.3,2
11059,11221,22020.5,3
11060,95010,2570.5,0
11061,11249,10800.468138910432,2
11062,37203,1093.9,0
11063,78702,1648.1,0
11064,90024,6239.3,2
11065,92103,3184.4,1
11066,11102,16711.6,3
11067,10031,33563.2,3
11068,92103,3184.4,1
11069,11222,9292.3,2
11070,2128,10800.468138910432,2
11071,70117,1647.8,0
11072,98103,3815.7,1
11073,97202,2362.8,0
11074,10011,29744.0,3
11075,11238,17188.6,3
11076,90065,3329.9,1
11077,37211,1350.2,0
11078,94619,576.2,0
11079,80205,2471.7,0
11080,10012,28771.0,3
11081,37203,1093.9,0
11082,10016,39315.3,3
11083,10031,33563.2,3
11084,97239,1537.5,0
11085,10027,26528.8,3
11086,78702,1648.1,0
11087,91364,1314.5,0
11088,37212,2804.7,1
11089,60615,7086.4,2
11090,20002,3852.6,1
11091,60610,12585.9,2
11092,11237,19583.0,3
11093,90007,6403.9,2
11094,78731,1097.0,0
11095,90036,5761.9,1
11096,11206,21984.4,3
11097,78702,1648.1,0
11098,10012,28771.0,3
11099,94605,1682.1,0
11100,78729,1139.7,0
11101,10003,37524.3,3
11102,90808,2148.3,0
11103,90029,10949.3,2
11104,2114,10800.468138910432,2
11105,11215,11270.5,2
11106,91001,1689.5,0
11107,10005,37900.9,3
11108,90066,4336.8,1
11109,90245,1177.0,0
11110,80207,1793.8,0
11111,11222,9292.3,2
11112,37203,1093.9,0
11113,10002,35781.9,3
11114,78702,1648.1,0
11115,80219,3152.8,1
11116,91801,4672.3,1
11117,92109,2325.7,0
11118,90014,9550.9,2
11119,95073,184.9,0
11120,80224,2115.8,0
11121,90028,7273.3,2
11122,60661,10120.5,2
11123,90028,7273.3,2
11124,60610,12585.9,2
11125,98119,3332.7,1
11126,98122,5250.8,1
11127,20024,1699.3,0
11128,90029,10949.3,2
11129,11222,9292.3,2
11130,90265,64.9,0
11131,2108,10800.468138910432,2
11132,10027,26528.8,3
11133,90212,4670.3,1
11134,11215,11270.5,2
11135,94609,4655.0,1
11136,10458,30530.3,3
11137,11211,15047.6,2
11138,91607,4420.0,1
11139,80218,4334.1,1
11140,20010,10746.8,2
11141,60613,8572.6,2
11142,60614,8244.5,2
11143,78741,2285.4,0
11144,10024,26672.3,3
11145,94102,17995.9,3
11146,90272,388.7,0
11147,91204,5507.2,1
11148,90291,4379.7,1
11149,11233,19194.0,3
11150,60608,5068.9,1
11151,10023,48060.9,3
11152,94114,8428.9,2
11153,2110,10800.468138910432,2
11154,90019,6401.0,2
11155,10002,35781.9,3
11156,11216,22433.5,3
11157,10025,48594.3,3
11158,90048,4381.0,1
11159,94110,11517.2,2
11160,90265,64.9,0
11161,94611,1336.6,0
11162,10021,44214.6,3
11163,80205,2471.7,0
11164,80210,2159.6,0
11165,2135,10800.468138910432,2
11166,20009,14096.5,2
11167,90230,2719.9,1
11168,94611,1336.6,0
11169,10021,44214.6,3
11170,11211,15047.6,2
11171,90262,5571.8,1
11172,10017,20189.9,3
11173,11237,19583.0,3
11174,94121,5163.3,1
11175,94602,3309.2,1
11176,11249,10800.468138910432,2
11177,80211,2710.7,1
11178,11216,22433.5,3
11179,60610,12585.9,2
11180,10019,23754.2,3
11181,90292,4091.9,1
11182,20007,3455.4,1
11183,90005,13421.3,2
11184,92109,2325.7,0
11185,90291,4379.7,1
11186,60616,4677.4,1
11187,20002,3852.6,1
11188,10003,37524.3,3
11189,10001,13259.3,2
11190,92037,1382.3,0
11191,20009,14096.5,2
11192,11222,9292.3,2
11193,10021,44214.6,3
11194,20001,6816.2,2
11195,90039,2920.0,1
11196,98122,5250.8,1
11197,90029,10949.3,2
11198,78721,1191.6,0
11199,78704,1871.5,0
11200,11211,15047.6,2
11201,10019,23754.2,3
11202,90035,5357.4,1
11203,60614,8244.5,2
11204,10002,35781.9,3
11205,37206,1284.5,0
11206,90029,10949.3,2
11207,94108,19720.5,3
11208,11231,9053.9,2
11209,2109,10800.468138910432,2
11210,94110,11517.2,2
11211,10011,29744.0,3
11212,90036,5761.9,1
11213,20009,14096.5,2
11214,10009,38399.1,3
11215,90027,2143.2,0
11216,11222,9292.3,2
11217,20002,3852.6,1
11218,60614,8244.5,2
11219,11101,3779.2,1
11220,20002,3852.6,1
11221,10029,36151.2,3
11222,90291,4379.7,1
11223,92103,3184.4,1
11224,90006,11903.1,2
11225,91335,4373.7,1
11226,10011,29744.0,3
11227,78751,2315.7,0
11228,70130,2577.6,0
11229,2127,10800.468138910432,2
11230,90057,19618.0,3
11231,90017,12635.3,2
11232,10003,37524.3,3
11233,11221,22020.5,3
11234,90068,1110.6,0
11235,60637,4220.3,1
11236,90802,2342.2,0
11237,10033,34923.5,3
11238,90405,3967.1,1
11239,94110,11517.2,2
11240,10128,50118.8,3
11241,90068,1110.6,0
11242,11385,10527.6,2
11243,97217,939.3,0
11244,90266,3446.3,1
11245,11238,17188.6,3
11246,nan,10800.468138910432,2
11247,11220,22037.0,3
11248,11230,18125.5,3
11249,90292,4091.9,1
11250,90006,11903.1,2
11251,78704,1871.5,0
11252,90027,2143.2,0
11253,10029,36151.2,3
11254,28801,1142.1,0
11255,10034,13778.0,2
11256,90404,4138.6,1
11257,11362,2719.3,1
11258,10128,50118.8,3
11259,97203,1343.0,0
11260,90302,5998.7,1
11261,90020,13310.8,2
11262,95060,264.0,0
11263,91604,2176.4,0
11264,10019,23754.2,3
11265,10025,48594.3,3
11266,90650,4154.1,1
11267,98122,5250.8,1
11268,10017,20189.9,3
11269,90041,2935.1,1
11270,90807,2082.1,0
11271,11216,22433.5,3
11272,11213,22579.4,3
11273,nan,10800.468138910432,2
11274,10025,48594.3,3
11275,11102,16711.6,3
11276,94114,8428.9,2
11277,70115,3156.0,1
11278,94110,11517.2,2
11279,20009,14096.5,2
11280,92113,4108.7,1
11281,10029,36151.2,3
11282,90066,4336.8,1
11283,10019,23754.2,3
11284,78702,1648.1,0
11285,97210,557.5,0
